test_id,batch_id,product_id,test_type,result_value,unit,specification_min,specification_max,result_status,tested_by,test_date
TEST0003251,BATCH001090,PROD00906,pH Test,101.57,%,90.0,110.0,Pass,ANALYST011,2025-05-30
TEST0003252,BATCH001091,PROD00544,pH Test,92.05,%,90.0,110.0,Pass,ANALYST022,2025-05-12
TEST0003253,BATCH001091,PROD00544,Endotoxin Test,102.01,%,90.0,110.0,Pass,ANALYST023,2025-05-13
TEST0003254,BATCH001091,PROD00544,Moisture Content,103.33,%,90.0,110.0,Pass,ANALYST073,2025-05-12
TEST0003255,BATCH001091,PROD00544,Sterility Test,100.34,%,90.0,110.0,Pass,ANALYST021,2025-05-12
TEST0003256,BATCH001092,PROD00945,Endotoxin Test,87.09,%,90.0,110.0,Fail,ANALYST051,2023-07-23
TEST0003257,BATCH001092,PROD00945,pH Test,99.26,%,90.0,110.0,Pass,ANALYST079,2023-07-22
TEST0003258,BATCH001093,PROD00646,Dissolution Test,107.63,%,90.0,110.0,Pass,ANALYST029,2023-07-10
TEST0003259,BATCH001093,PROD00646,Sterility Test,96.35,%,90.0,110.0,Pass,ANALYST001,2023-07-11
TEST0003260,BATCH001094,PROD00922,Moisture Content,99.16,%,90.0,110.0,Pass,ANALYST012,2023-03-26
TEST0003261,BATCH001094,PROD00922,Microbial Limit,98.0,%,90.0,110.0,Pass,ANALYST037,2023-03-25
TEST0003262,BATCH001095,PROD00147,pH Test,98.79,%,90.0,110.0,Pass,ANALYST041,2023-06-20
TEST0003263,BATCH001095,PROD00147,pH Test,101.67,%,90.0,110.0,Pass,ANALYST070,2023-06-20
TEST0003264,BATCH001096,PROD00980,Assay Purity,97.68,%,90.0,110.0,Pass,ANALYST026,2024-04-17
TEST0003265,BATCH001096,PROD00980,Sterility Test,107.05,%,90.0,110.0,Pass,ANALYST032,2024-04-16
TEST0003266,BATCH001096,PROD00980,Microbial Limit,96.6,%,90.0,110.0,Pass,ANALYST079,2024-04-16
TEST0003267,BATCH001097,PROD00415,pH Test,101.41,%,90.0,110.0,Pass,ANALYST022,2023-03-05
TEST0003268,BATCH001097,PROD00415,Assay Purity,100.41,%,90.0,110.0,Pass,ANALYST008,2023-03-05
TEST0003269,BATCH001097,PROD00415,Moisture Content,98.98,%,90.0,110.0,Pass,ANALYST027,2023-03-05
TEST0003270,BATCH001098,PROD00301,pH Test,100.18,%,90.0,110.0,Pass,ANALYST009,2024-01-21
TEST0003271,BATCH001098,PROD00301,Moisture Content,95.53,%,90.0,110.0,Pass,ANALYST058,2024-01-21
TEST0003272,BATCH001098,PROD00301,Dissolution Test,96.66,%,90.0,110.0,Pass,ANALYST023,2024-01-22
TEST0003273,BATCH001099,PROD00783,pH Test,110.51,%,90.0,110.0,Fail,ANALYST028,2023-09-20
TEST0003274,BATCH001099,PROD00783,Sterility Test,91.71,%,90.0,110.0,Pass,ANALYST006,2023-09-21
TEST0003275,BATCH001099,PROD00783,Microbial Limit,107.45,%,90.0,110.0,Pass,ANALYST062,2023-09-20
TEST0003276,BATCH001099,PROD00783,Assay Purity,105.46,%,90.0,110.0,Pass,ANALYST007,2023-09-21
TEST0003277,BATCH001100,PROD00965,Dissolution Test,106.02,%,90.0,110.0,Pass,ANALYST030,2024-11-29
TEST0003278,BATCH001100,PROD00965,Assay Purity,98.9,%,90.0,110.0,Pass,ANALYST048,2024-11-28
TEST0003279,BATCH001101,PROD00560,Microbial Limit,104.46,%,90.0,110.0,Pass,ANALYST054,2023-05-05
TEST0003280,BATCH001101,PROD00560,Sterility Test,102.51,%,90.0,110.0,Pass,ANALYST007,2023-05-06
TEST0003281,BATCH001101,PROD00560,Sterility Test,99.8,%,90.0,110.0,Pass,ANALYST026,2023-05-06
TEST0003282,BATCH001102,PROD00410,Dissolution Test,100.15,%,90.0,110.0,Pass,ANALYST071,2023-06-07
TEST0003283,BATCH001102,PROD00410,Moisture Content,101.74,%,90.0,110.0,Pass,ANALYST005,2023-06-06
TEST0003284,BATCH001103,PROD00619,Dissolution Test,100.2,%,90.0,110.0,Pass,ANALYST063,2024-06-28
TEST0003285,BATCH001103,PROD00619,Sterility Test,108.67,%,90.0,110.0,Pass,ANALYST059,2024-06-28
TEST0003286,BATCH001103,PROD00619,Endotoxin Test,98.13,%,90.0,110.0,Pass,ANALYST059,2024-06-28
TEST0003287,BATCH001103,PROD00619,Dissolution Test,101.71,%,90.0,110.0,Pass,ANALYST049,2024-06-28
TEST0003288,BATCH001104,PROD00837,Microbial Limit,96.58,%,90.0,110.0,Pass,ANALYST039,2025-07-24
TEST0003289,BATCH001104,PROD00837,Microbial Limit,98.48,%,90.0,110.0,Pass,ANALYST065,2025-07-24
TEST0003290,BATCH001104,PROD00837,Assay Purity,98.57,%,90.0,110.0,Pass,ANALYST043,2025-07-25
TEST0003291,BATCH001105,PROD00538,Microbial Limit,101.54,%,90.0,110.0,Pass,ANALYST015,2023-07-12
TEST0003292,BATCH001105,PROD00538,Assay Purity,106.06,%,90.0,110.0,Pass,ANALYST018,2023-07-10
TEST0003293,BATCH001105,PROD00538,pH Test,95.79,%,90.0,110.0,Pass,ANALYST027,2023-07-11
TEST0003294,BATCH001105,PROD00538,Dissolution Test,95.82,%,90.0,110.0,Pass,ANALYST069,2023-07-10
TEST0003295,BATCH001106,PROD00075,Sterility Test,99.52,%,90.0,110.0,Pass,ANALYST025,2024-08-08
TEST0003296,BATCH001106,PROD00075,Sterility Test,96.89,%,90.0,110.0,Pass,ANALYST027,2024-08-08
TEST0003297,BATCH001106,PROD00075,Microbial Limit,94.54,%,90.0,110.0,Pass,ANALYST067,2024-08-08
TEST0003298,BATCH001106,PROD00075,Microbial Limit,89.18,%,90.0,110.0,Fail,ANALYST004,2024-08-09
TEST0003299,BATCH001107,PROD00931,Assay Purity,101.39,%,90.0,110.0,Pass,ANALYST018,2024-11-06
TEST0003300,BATCH001107,PROD00931,Endotoxin Test,101.88,%,90.0,110.0,Pass,ANALYST002,2024-11-06
TEST0003301,BATCH001107,PROD00931,pH Test,93.59,%,90.0,110.0,Pass,ANALYST016,2024-11-06
TEST0003302,BATCH001108,PROD00570,Endotoxin Test,101.84,%,90.0,110.0,Pass,ANALYST040,2024-04-24
TEST0003303,BATCH001108,PROD00570,Endotoxin Test,95.22,%,90.0,110.0,Pass,ANALYST054,2024-04-24
TEST0003304,BATCH001108,PROD00570,Microbial Limit,99.31,%,90.0,110.0,Pass,ANALYST032,2024-04-25
TEST0003305,BATCH001108,PROD00570,Sterility Test,105.37,%,90.0,110.0,Pass,ANALYST075,2024-04-24
TEST0003306,BATCH001109,PROD00013,Dissolution Test,99.08,%,90.0,110.0,Pass,ANALYST023,2023-05-06
TEST0003307,BATCH001109,PROD00013,Moisture Content,98.65,%,90.0,110.0,Pass,ANALYST062,2023-05-07
TEST0003308,BATCH001109,PROD00013,Dissolution Test,103.7,%,90.0,110.0,Pass,ANALYST022,2023-05-07
TEST0003309,BATCH001110,PROD00917,Assay Purity,103.1,%,90.0,110.0,Pass,ANALYST065,2025-04-13
TEST0003310,BATCH001110,PROD00917,Moisture Content,105.0,%,90.0,110.0,Pass,ANALYST059,2025-04-13
TEST0003311,BATCH001110,PROD00917,pH Test,99.77,%,90.0,110.0,Pass,ANALYST024,2025-04-14
TEST0003312,BATCH001110,PROD00917,Moisture Content,97.15,%,90.0,110.0,Pass,ANALYST068,2025-04-13
TEST0003313,BATCH001111,PROD00614,Moisture Content,103.71,%,90.0,110.0,Pass,ANALYST076,2023-06-12
TEST0003314,BATCH001111,PROD00614,Microbial Limit,96.19,%,90.0,110.0,Pass,ANALYST046,2023-06-12
TEST0003315,BATCH001111,PROD00614,Assay Purity,94.7,%,90.0,110.0,Pass,ANALYST075,2023-06-12
TEST0003316,BATCH001111,PROD00614,Assay Purity,103.78,%,90.0,110.0,Pass,ANALYST075,2023-06-12
TEST0003317,BATCH001112,PROD00051,Microbial Limit,101.56,%,90.0,110.0,Pass,ANALYST039,2024-11-09
TEST0003318,BATCH001112,PROD00051,pH Test,96.07,%,90.0,110.0,Pass,ANALYST042,2024-11-09
TEST0003319,BATCH001112,PROD00051,Dissolution Test,99.89,%,90.0,110.0,Pass,ANALYST034,2024-11-08
TEST0003320,BATCH001113,PROD00980,Microbial Limit,104.78,%,90.0,110.0,Pass,ANALYST039,2025-01-30
TEST0003321,BATCH001113,PROD00980,Endotoxin Test,104.04,%,90.0,110.0,Pass,ANALYST068,2025-02-01
TEST0003322,BATCH001114,PROD00223,pH Test,106.3,%,90.0,110.0,Pass,ANALYST047,2023-05-04
TEST0003323,BATCH001114,PROD00223,Microbial Limit,99.2,%,90.0,110.0,Pass,ANALYST065,2023-05-03
TEST0003324,BATCH001114,PROD00223,Moisture Content,107.91,%,90.0,110.0,Pass,ANALYST063,2023-05-04
TEST0003325,BATCH001115,PROD00864,Sterility Test,98.81,%,90.0,110.0,Pass,ANALYST039,2024-04-28
TEST0003326,BATCH001115,PROD00864,pH Test,100.5,%,90.0,110.0,Pass,ANALYST006,2024-04-27
TEST0003327,BATCH001115,PROD00864,Sterility Test,105.01,%,90.0,110.0,Pass,ANALYST055,2024-04-27
TEST0003328,BATCH001115,PROD00864,pH Test,97.05,%,90.0,110.0,Pass,ANALYST044,2024-04-26
TEST0003329,BATCH001116,PROD00393,Sterility Test,102.78,%,90.0,110.0,Pass,ANALYST008,2023-06-14
TEST0003330,BATCH001116,PROD00393,Endotoxin Test,102.91,%,90.0,110.0,Pass,ANALYST040,2023-06-16
TEST0003331,BATCH001117,PROD00665,Assay Purity,91.16,%,90.0,110.0,Pass,ANALYST064,2023-02-27
TEST0003332,BATCH001117,PROD00665,Dissolution Test,101.56,%,90.0,110.0,Pass,ANALYST055,2023-02-28
TEST0003333,BATCH001117,PROD00665,Assay Purity,98.62,%,90.0,110.0,Pass,ANALYST029,2023-02-28
TEST0003334,BATCH001117,PROD00665,Sterility Test,97.83,%,90.0,110.0,Pass,ANALYST002,2023-02-28
TEST0003335,BATCH001118,PROD00437,pH Test,97.72,%,90.0,110.0,Pass,ANALYST012,2024-09-18
TEST0003336,BATCH001118,PROD00437,pH Test,98.41,%,90.0,110.0,Pass,ANALYST045,2024-09-17
TEST0003337,BATCH001118,PROD00437,pH Test,98.38,%,90.0,110.0,Pass,ANALYST037,2024-09-17
TEST0003338,BATCH001118,PROD00437,Sterility Test,101.74,%,90.0,110.0,Pass,ANALYST065,2024-09-17
TEST0003339,BATCH001119,PROD00963,Sterility Test,105.17,%,90.0,110.0,Pass,ANALYST052,2025-08-04
TEST0003340,BATCH001119,PROD00963,pH Test,93.76,%,90.0,110.0,Pass,ANALYST065,2025-08-05
TEST0003341,BATCH001119,PROD00963,Microbial Limit,108.39,%,90.0,110.0,Pass,ANALYST007,2025-08-05
TEST0003342,BATCH001119,PROD00963,pH Test,94.64,%,90.0,110.0,Pass,ANALYST067,2025-08-04
TEST0003343,BATCH001120,PROD00675,Assay Purity,95.71,%,90.0,110.0,Pass,ANALYST042,2023-09-10
TEST0003344,BATCH001120,PROD00675,Microbial Limit,104.89,%,90.0,110.0,Pass,ANALYST054,2023-09-11
TEST0003345,BATCH001120,PROD00675,Assay Purity,102.13,%,90.0,110.0,Pass,ANALYST039,2023-09-11
TEST0003346,BATCH001120,PROD00675,Assay Purity,96.3,%,90.0,110.0,Pass,ANALYST031,2023-09-11
TEST0003347,BATCH001121,PROD00441,Sterility Test,99.71,%,90.0,110.0,Pass,ANALYST002,2023-12-11
TEST0003348,BATCH001121,PROD00441,Microbial Limit,102.53,%,90.0,110.0,Pass,ANALYST048,2023-12-11
TEST0003349,BATCH001121,PROD00441,Microbial Limit,102.52,%,90.0,110.0,Pass,ANALYST029,2023-12-09
TEST0003350,BATCH001122,PROD00870,Moisture Content,102.32,%,90.0,110.0,Pass,ANALYST054,2023-11-17
TEST0003351,BATCH001122,PROD00870,Dissolution Test,100.69,%,90.0,110.0,Pass,ANALYST010,2023-11-17
TEST0003352,BATCH001123,PROD00988,Dissolution Test,102.37,%,90.0,110.0,Pass,ANALYST051,2024-11-06
TEST0003353,BATCH001123,PROD00988,Moisture Content,95.08,%,90.0,110.0,Pass,ANALYST019,2024-11-06
TEST0003354,BATCH001123,PROD00988,Sterility Test,102.54,%,90.0,110.0,Pass,ANALYST055,2024-11-07
TEST0003355,BATCH001123,PROD00988,Moisture Content,93.25,%,90.0,110.0,Pass,ANALYST072,2024-11-06
TEST0003356,BATCH001124,PROD00054,pH Test,101.49,%,90.0,110.0,Pass,ANALYST063,2024-05-19
TEST0003357,BATCH001124,PROD00054,Moisture Content,97.97,%,90.0,110.0,Pass,ANALYST078,2024-05-19
TEST0003358,BATCH001124,PROD00054,pH Test,103.82,%,90.0,110.0,Pass,ANALYST026,2024-05-19
TEST0003359,BATCH001124,PROD00054,Assay Purity,91.2,%,90.0,110.0,Pass,ANALYST045,2024-05-18
TEST0003360,BATCH001125,PROD00064,pH Test,95.49,%,90.0,110.0,Pass,ANALYST007,2024-03-07
TEST0003361,BATCH001125,PROD00064,Microbial Limit,98.48,%,90.0,110.0,Pass,ANALYST024,2024-03-06
TEST0003362,BATCH001126,PROD00856,Endotoxin Test,95.66,%,90.0,110.0,Pass,ANALYST011,2024-09-06
TEST0003363,BATCH001126,PROD00856,pH Test,99.49,%,90.0,110.0,Pass,ANALYST018,2024-09-04
TEST0003364,BATCH001126,PROD00856,pH Test,102.43,%,90.0,110.0,Pass,ANALYST052,2024-09-05
TEST0003365,BATCH001127,PROD00042,Sterility Test,99.7,%,90.0,110.0,Pass,ANALYST027,2023-11-05
TEST0003366,BATCH001127,PROD00042,Assay Purity,97.57,%,90.0,110.0,Pass,ANALYST012,2023-11-05
TEST0003367,BATCH001127,PROD00042,Moisture Content,103.14,%,90.0,110.0,Pass,ANALYST060,2023-11-04
TEST0003368,BATCH001127,PROD00042,Sterility Test,92.41,%,90.0,110.0,Pass,ANALYST003,2023-11-05
TEST0003369,BATCH001128,PROD00294,Microbial Limit,98.08,%,90.0,110.0,Pass,ANALYST001,2024-09-17
TEST0003370,BATCH001128,PROD00294,pH Test,97.01,%,90.0,110.0,Pass,ANALYST023,2024-09-17
TEST0003371,BATCH001128,PROD00294,Dissolution Test,102.08,%,90.0,110.0,Pass,ANALYST061,2024-09-17
TEST0003372,BATCH001128,PROD00294,Dissolution Test,99.7,%,90.0,110.0,Pass,ANALYST046,2024-09-18
TEST0003373,BATCH001129,PROD00426,pH Test,95.6,%,90.0,110.0,Pass,ANALYST022,2025-03-06
TEST0003374,BATCH001129,PROD00426,Endotoxin Test,103.47,%,90.0,110.0,Pass,ANALYST067,2025-03-07
TEST0003375,BATCH001129,PROD00426,Microbial Limit,99.58,%,90.0,110.0,Pass,ANALYST002,2025-03-06
TEST0003376,BATCH001130,PROD00424,Assay Purity,99.27,%,90.0,110.0,Pass,ANALYST021,2023-03-21
TEST0003377,BATCH001130,PROD00424,pH Test,100.31,%,90.0,110.0,Pass,ANALYST040,2023-03-21
TEST0003378,BATCH001130,PROD00424,Endotoxin Test,102.18,%,90.0,110.0,Pass,ANALYST023,2023-03-22
TEST0003379,BATCH001130,PROD00424,Sterility Test,91.98,%,90.0,110.0,Pass,ANALYST027,2023-03-22
TEST0003380,BATCH001131,PROD00874,Endotoxin Test,102.24,%,90.0,110.0,Pass,ANALYST017,2023-04-04
TEST0003381,BATCH001131,PROD00874,Sterility Test,98.38,%,90.0,110.0,Pass,ANALYST011,2023-04-05
TEST0003382,BATCH001131,PROD00874,Assay Purity,92.55,%,90.0,110.0,Pass,ANALYST066,2023-04-05
TEST0003383,BATCH001131,PROD00874,Sterility Test,99.51,%,90.0,110.0,Pass,ANALYST070,2023-04-04
TEST0003384,BATCH001132,PROD00275,Sterility Test,98.86,%,90.0,110.0,Pass,ANALYST075,2024-01-30
TEST0003385,BATCH001132,PROD00275,Microbial Limit,87.92,%,90.0,110.0,Fail,ANALYST009,2024-01-30
TEST0003386,BATCH001133,PROD00522,Microbial Limit,99.09,%,90.0,110.0,Pass,ANALYST009,2023-12-20
TEST0003387,BATCH001133,PROD00522,Sterility Test,104.16,%,90.0,110.0,Pass,ANALYST065,2023-12-20
TEST0003388,BATCH001133,PROD00522,Endotoxin Test,103.02,%,90.0,110.0,Pass,ANALYST060,2023-12-20
TEST0003389,BATCH001133,PROD00522,pH Test,99.78,%,90.0,110.0,Pass,ANALYST051,2023-12-20
TEST0003390,BATCH001134,PROD00267,pH Test,98.55,%,90.0,110.0,Pass,ANALYST030,2025-01-09
TEST0003391,BATCH001134,PROD00267,pH Test,93.99,%,90.0,110.0,Pass,ANALYST062,2025-01-08
TEST0003392,BATCH001134,PROD00267,Dissolution Test,91.82,%,90.0,110.0,Pass,ANALYST010,2025-01-09
TEST0003393,BATCH001135,PROD00049,Dissolution Test,104.86,%,90.0,110.0,Pass,ANALYST075,2024-05-19
TEST0003394,BATCH001135,PROD00049,Moisture Content,107.76,%,90.0,110.0,Pass,ANALYST044,2024-05-19
TEST0003395,BATCH001135,PROD00049,Assay Purity,103.39,%,90.0,110.0,Pass,ANALYST079,2024-05-20
TEST0003396,BATCH001135,PROD00049,Assay Purity,109.79,%,90.0,110.0,Pass,ANALYST023,2024-05-20
TEST0003397,BATCH001136,PROD00735,Sterility Test,89.94,%,90.0,110.0,Fail,ANALYST029,2023-11-24
TEST0003398,BATCH001136,PROD00735,pH Test,92.44,%,90.0,110.0,Pass,ANALYST028,2023-11-25
TEST0003399,BATCH001136,PROD00735,Microbial Limit,97.72,%,90.0,110.0,Pass,ANALYST014,2023-11-26
TEST0003400,BATCH001136,PROD00735,Sterility Test,97.53,%,90.0,110.0,Pass,ANALYST020,2023-11-24
TEST0003401,BATCH001137,PROD00619,Microbial Limit,99.36,%,90.0,110.0,Pass,ANALYST058,2024-07-16
TEST0003402,BATCH001137,PROD00619,Sterility Test,97.43,%,90.0,110.0,Pass,ANALYST054,2024-07-15
TEST0003403,BATCH001137,PROD00619,pH Test,102.06,%,90.0,110.0,Pass,ANALYST007,2024-07-15
TEST0003404,BATCH001137,PROD00619,Endotoxin Test,94.88,%,90.0,110.0,Pass,ANALYST032,2024-07-16
TEST0003405,BATCH001138,PROD00392,Microbial Limit,95.89,%,90.0,110.0,Pass,ANALYST059,2025-02-26
TEST0003406,BATCH001138,PROD00392,Endotoxin Test,102.03,%,90.0,110.0,Pass,ANALYST017,2025-02-26
TEST0003407,BATCH001139,PROD00409,Endotoxin Test,100.01,%,90.0,110.0,Pass,ANALYST080,2023-10-14
TEST0003408,BATCH001139,PROD00409,Microbial Limit,95.96,%,90.0,110.0,Pass,ANALYST078,2023-10-15
TEST0003409,BATCH001139,PROD00409,Assay Purity,97.14,%,90.0,110.0,Pass,ANALYST077,2023-10-16
TEST0003410,BATCH001139,PROD00409,Moisture Content,99.49,%,90.0,110.0,Pass,ANALYST065,2023-10-14
TEST0003411,BATCH001140,PROD00330,Dissolution Test,106.84,%,90.0,110.0,Pass,ANALYST042,2024-09-17
TEST0003412,BATCH001140,PROD00330,Assay Purity,94.8,%,90.0,110.0,Pass,ANALYST076,2024-09-17
TEST0003413,BATCH001140,PROD00330,pH Test,95.64,%,90.0,110.0,Pass,ANALYST012,2024-09-18
TEST0003414,BATCH001140,PROD00330,Dissolution Test,100.98,%,90.0,110.0,Pass,ANALYST011,2024-09-17
TEST0003415,BATCH001141,PROD00727,Endotoxin Test,97.03,%,90.0,110.0,Pass,ANALYST018,2023-08-02
TEST0003416,BATCH001141,PROD00727,Moisture Content,102.81,%,90.0,110.0,Pass,ANALYST018,2023-08-02
TEST0003417,BATCH001141,PROD00727,Sterility Test,105.8,%,90.0,110.0,Pass,ANALYST073,2023-08-01
TEST0003418,BATCH001142,PROD00620,Microbial Limit,97.31,%,90.0,110.0,Pass,ANALYST035,2023-11-06
TEST0003419,BATCH001142,PROD00620,Sterility Test,104.85,%,90.0,110.0,Pass,ANALYST017,2023-11-04
TEST0003420,BATCH001142,PROD00620,Moisture Content,96.94,%,90.0,110.0,Pass,ANALYST072,2023-11-05
TEST0003421,BATCH001142,PROD00620,Endotoxin Test,98.91,%,90.0,110.0,Pass,ANALYST033,2023-11-05
TEST0003422,BATCH001143,PROD00861,Endotoxin Test,106.42,%,90.0,110.0,Pass,ANALYST059,2024-05-17
TEST0003423,BATCH001143,PROD00861,pH Test,105.4,%,90.0,110.0,Pass,ANALYST010,2024-05-17
TEST0003424,BATCH001143,PROD00861,Sterility Test,89.32,%,90.0,110.0,Fail,ANALYST070,2024-05-17
TEST0003425,BATCH001143,PROD00861,Moisture Content,101.55,%,90.0,110.0,Pass,ANALYST003,2024-05-17
TEST0003426,BATCH001144,PROD00611,Assay Purity,96.46,%,90.0,110.0,Pass,ANALYST075,2023-02-15
TEST0003427,BATCH001144,PROD00611,Endotoxin Test,102.73,%,90.0,110.0,Pass,ANALYST052,2023-02-14
TEST0003428,BATCH001144,PROD00611,Sterility Test,101.56,%,90.0,110.0,Pass,ANALYST066,2023-02-14
TEST0003429,BATCH001144,PROD00611,Dissolution Test,101.22,%,90.0,110.0,Pass,ANALYST047,2023-02-15
TEST0003430,BATCH001145,PROD00843,Endotoxin Test,101.62,%,90.0,110.0,Pass,ANALYST050,2024-10-08
TEST0003431,BATCH001145,PROD00843,Endotoxin Test,101.49,%,90.0,110.0,Pass,ANALYST012,2024-10-08
TEST0003432,BATCH001145,PROD00843,Dissolution Test,99.69,%,90.0,110.0,Pass,ANALYST059,2024-10-09
TEST0003433,BATCH001145,PROD00843,Assay Purity,97.87,%,90.0,110.0,Pass,ANALYST030,2024-10-08
TEST0003434,BATCH001146,PROD00831,Assay Purity,100.46,%,90.0,110.0,Pass,ANALYST068,2024-01-25
TEST0003435,BATCH001146,PROD00831,pH Test,86.73,%,90.0,110.0,Fail,ANALYST018,2024-01-25
TEST0003436,BATCH001146,PROD00831,Assay Purity,96.65,%,90.0,110.0,Pass,ANALYST018,2024-01-25
TEST0003437,BATCH001147,PROD00352,Endotoxin Test,107.0,%,90.0,110.0,Pass,ANALYST028,2025-04-02
TEST0003438,BATCH001147,PROD00352,Moisture Content,94.28,%,90.0,110.0,Pass,ANALYST013,2025-04-02
TEST0003439,BATCH001148,PROD00034,Dissolution Test,108.32,%,90.0,110.0,Pass,ANALYST055,2024-04-13
TEST0003440,BATCH001148,PROD00034,pH Test,100.13,%,90.0,110.0,Pass,ANALYST055,2024-04-13
TEST0003441,BATCH001149,PROD00695,pH Test,99.89,%,90.0,110.0,Pass,ANALYST057,2024-05-05
TEST0003442,BATCH001149,PROD00695,Dissolution Test,100.14,%,90.0,110.0,Pass,ANALYST033,2024-05-05
TEST0003443,BATCH001150,PROD00982,Dissolution Test,103.37,%,90.0,110.0,Pass,ANALYST062,2025-06-05
TEST0003444,BATCH001150,PROD00982,Assay Purity,99.18,%,90.0,110.0,Pass,ANALYST013,2025-06-05
TEST0003445,BATCH001150,PROD00982,Moisture Content,99.3,%,90.0,110.0,Pass,ANALYST042,2025-06-05
TEST0003446,BATCH001150,PROD00982,pH Test,99.29,%,90.0,110.0,Pass,ANALYST025,2025-06-05
TEST0003447,BATCH001151,PROD00297,pH Test,98.45,%,90.0,110.0,Pass,ANALYST051,2025-02-04
TEST0003448,BATCH001151,PROD00297,Endotoxin Test,99.57,%,90.0,110.0,Pass,ANALYST026,2025-02-05
TEST0003449,BATCH001151,PROD00297,Moisture Content,99.65,%,90.0,110.0,Pass,ANALYST077,2025-02-06
TEST0003450,BATCH001151,PROD00297,Assay Purity,103.49,%,90.0,110.0,Pass,ANALYST044,2025-02-05
TEST0003451,BATCH001152,PROD00824,pH Test,104.09,%,90.0,110.0,Pass,ANALYST031,2024-02-25
TEST0003452,BATCH001152,PROD00824,Sterility Test,95.91,%,90.0,110.0,Pass,ANALYST007,2024-02-26
TEST0003453,BATCH001152,PROD00824,Endotoxin Test,93.13,%,90.0,110.0,Pass,ANALYST069,2024-02-25
TEST0003454,BATCH001153,PROD00945,Assay Purity,107.85,%,90.0,110.0,Pass,ANALYST043,2024-01-08
TEST0003455,BATCH001153,PROD00945,Dissolution Test,101.65,%,90.0,110.0,Pass,ANALYST023,2024-01-10
TEST0003456,BATCH001154,PROD00017,Endotoxin Test,99.24,%,90.0,110.0,Pass,ANALYST017,2024-01-22
TEST0003457,BATCH001154,PROD00017,Microbial Limit,98.85,%,90.0,110.0,Pass,ANALYST007,2024-01-22
TEST0003458,BATCH001154,PROD00017,Sterility Test,104.13,%,90.0,110.0,Pass,ANALYST073,2024-01-21
TEST0003459,BATCH001155,PROD00339,Moisture Content,100.14,%,90.0,110.0,Pass,ANALYST038,2024-02-07
TEST0003460,BATCH001155,PROD00339,pH Test,99.72,%,90.0,110.0,Pass,ANALYST041,2024-02-08
TEST0003461,BATCH001155,PROD00339,Moisture Content,101.1,%,90.0,110.0,Pass,ANALYST006,2024-02-07
TEST0003462,BATCH001156,PROD00046,Assay Purity,92.85,%,90.0,110.0,Pass,ANALYST008,2025-01-20
TEST0003463,BATCH001156,PROD00046,Assay Purity,94.89,%,90.0,110.0,Pass,ANALYST033,2025-01-20
TEST0003464,BATCH001157,PROD00559,pH Test,100.97,%,90.0,110.0,Pass,ANALYST030,2023-05-07
TEST0003465,BATCH001157,PROD00559,Sterility Test,97.8,%,90.0,110.0,Pass,ANALYST052,2023-05-05
TEST0003466,BATCH001157,PROD00559,Endotoxin Test,103.87,%,90.0,110.0,Pass,ANALYST030,2023-05-06
TEST0003467,BATCH001158,PROD00825,Sterility Test,104.49,%,90.0,110.0,Pass,ANALYST014,2023-09-01
TEST0003468,BATCH001158,PROD00825,Dissolution Test,98.53,%,90.0,110.0,Pass,ANALYST074,2023-09-01
TEST0003469,BATCH001158,PROD00825,Moisture Content,97.33,%,90.0,110.0,Pass,ANALYST009,2023-09-02
TEST0003470,BATCH001158,PROD00825,Moisture Content,104.26,%,90.0,110.0,Pass,ANALYST019,2023-09-01
TEST0003471,BATCH001159,PROD00162,Dissolution Test,103.09,%,90.0,110.0,Pass,ANALYST070,2023-07-27
TEST0003472,BATCH001159,PROD00162,Sterility Test,98.56,%,90.0,110.0,Pass,ANALYST023,2023-07-27
TEST0003473,BATCH001160,PROD00589,Sterility Test,101.05,%,90.0,110.0,Pass,ANALYST006,2025-04-28
TEST0003474,BATCH001160,PROD00589,Dissolution Test,100.2,%,90.0,110.0,Pass,ANALYST077,2025-04-27
TEST0003475,BATCH001160,PROD00589,Microbial Limit,99.93,%,90.0,110.0,Pass,ANALYST022,2025-04-27
TEST0003476,BATCH001161,PROD00137,Moisture Content,98.97,%,90.0,110.0,Pass,ANALYST009,2023-12-27
TEST0003477,BATCH001161,PROD00137,Endotoxin Test,101.65,%,90.0,110.0,Pass,ANALYST080,2023-12-28
TEST0003478,BATCH001161,PROD00137,Sterility Test,104.19,%,90.0,110.0,Pass,ANALYST005,2023-12-27
TEST0003479,BATCH001161,PROD00137,Sterility Test,96.75,%,90.0,110.0,Pass,ANALYST032,2023-12-26
TEST0003480,BATCH001162,PROD00975,Moisture Content,93.33,%,90.0,110.0,Pass,ANALYST058,2023-02-18
TEST0003481,BATCH001162,PROD00975,Sterility Test,95.58,%,90.0,110.0,Pass,ANALYST005,2023-02-17
TEST0003482,BATCH001162,PROD00975,Sterility Test,101.7,%,90.0,110.0,Pass,ANALYST022,2023-02-17
TEST0003483,BATCH001162,PROD00975,Endotoxin Test,98.77,%,90.0,110.0,Pass,ANALYST010,2023-02-16
TEST0003484,BATCH001163,PROD00231,Endotoxin Test,94.3,%,90.0,110.0,Pass,ANALYST003,2023-04-04
TEST0003485,BATCH001163,PROD00231,Sterility Test,100.79,%,90.0,110.0,Pass,ANALYST071,2023-04-04
